10000
200
842163278	763519293	90566242	704258945	137642575	822154243	599412223	127418202	286464295	717132796
748067595	339287156	14644311	751781751	577215944	45033921	123632119	173149665	11163044	580412816
397190417	586996353	568301516	299559436	26543661	773024156	379145613	739053059	488673463	487710189
10311027	695664744	835288452	604728323	377327477	222229782	651868105	764627311	491240087	838235762
858667125	54271371	368069473	883107528	49504496	355723927	674197819	567328339	314950058	580045277
178014826	481443796	215887447	768602186	913212907	309756527	708187749	241841734	937515043	717147377
635829630	295646107	98583200	307257876	698653779	84980396	905970149	64086398	739953096	818625827
282837079	846462612	223913961	847086168	257506654	384466925	306768791	155403038	583216562	349666320
196851350	387125330	382140369	389752591	486748713	8631844	296442411	901462965	424116003	375412781
287395242	145413340	747709835	664459792	58272416	196042107	193963390	677496502	605373253	529439607
666975342	532988349	740644830	220142188	436646944	359399895	745821422	902496230	331454541	285174809
609857207	78612693	353028335	103374836	704738581	497121509	37950574	650335889	188940280	932185944
85304370	320690797	641463631	879680717	753503506	706629332	940050701	224854930	468305656	363470949
366227284	912172174	294899762	717282536	606930965	521055713	85556435	545029388	863870568	730287302
448775012	522749986	460932672	374426523	294630252	224885706	385861313	288367439	720200502	769846035
258859332	827105231	164602620	577515691	776082007	248199514	66550662	745807835	184588642	729485755
856712905	78905550	206233686	736228178	484979349	604231738	784991362	317797646	491164929	256147647
567902415	187550856	529821091	300228868	307921866	82222667	614354775	165896274	619261871	712104086
153566330	90288860	562085855	342651537	347622511	379741609	817644804	245921589	310317625	692597948
124359441	948491209	15978069	696103257	348075285	597282629	240109936	215002970	648125877	606310805
545214657	803876266	702115752	264151004	353839172	888722835	964346813	415672961	790091393	798581098
728194982	782460705	781426402	652888772	310363568	14866107	781836993	995706240	541672852	130860668
558528151	238445873	684028851	46760948	828650353	326938916	689843448	728587512	883304001	35783444
197313198	447404023	991377668	163387215	346120958	993877504	690845597	851733687	431340903	454994553
471722498	624048765	509597239	470529028	540968318	815185408	543558027	939910969	96293925	815125383
52504540	378086995	338582394	392344689	282531540	89507225	835455085	48512529	89412830	577794959
466201467	509242417	64941325	374931011	81296569	631882771	323503990	650391773	557869683	436583759
123482665	635906000	555533458	83736567	5126346	899521370	940385764	981571374	989556284	522247481
363011296	768556052	292812664	307690640	395013173	50861076	902494299	908694556	798145046	148206917
123098415	746477093	963176900	581853230	729114834	32649381	214228767	892388775	179927929	209430073
992683021	680776156	389909535	250115680	699574746	788063080	816739316	4804016	372199800	668375640
346881193	446937676	29381616	896881002	269624796	725145892	972051378	753354911	961788388	62323108
809515528	975318569	933955119	276479650	609108747	461251018	91738109	90345389	651211814	758613370
195952205	378211868	323968381	938311864	530616458	484901132	3138286	78159088	623769610	126801372
943989565	258684042	398646790	370764595	39531339	595251880	61148407	958148711	4970852	668367237
924360411	152621256	207828197	12095155	732343409	991075243	576612679	79642929	729947870	682588533
316853042	573970821	837458828	975018619	839054336	647388446	541700209	838698605	139269667	111167345
289403994	443617781	502343118	856350682	265670552	520357149	949740012	730641554	212637060	374415455
238102998	494435607	153751695	104881725	66755507	517462450	526055669	943140071	851715721	346720243
747157277	194040531	354656338	452305268	794331286	110319384	94219985	293920112	726509042	785023748
126720146	388083715	154412632	906399572	361621850	883703263	205254909	233064999	178061121	946927570
385152476	435957038	918255801	383451839	8773107	428925655	511069047	331706879	763959074	631329075
354449150	396488024	555004489	926220111	301018865	27191891	239552629	19503449	517771752	435302698
938158444	621803697	982649650	298899842	498104885	625853852	61600149	713384246	471748102	63379898
875390284	72047871	139203228	19748380	885072147	743900708	247322874	610412379	730828968	368248555
453830060	628319096	886660432	911825562	954001626	400663862	422089827	931675061	319205243	935644208
440849512	792511205	557277771	173156039	491622782	457927971	261273335	354731975	29247955	412072604
210551015	551250780	835419740	555029397	425738281	695766494	773027091	41049284	916091469	754705637
268665782	432976435	855314809	497213944	993045627	560315004	200221507	383379869	238561480	909905989
556906231	256621904	864220977	60253796	125432362	553043683	738661547	461849859	50500242	203079068
790295782	852123126	884703337	885099791	606743739	729417360	312942270	947219677	7695554	921478891
480629733	6973604	230595392	848353152	827910245	753098766	993077642	379883574	23617132	928518619
608990544	353738396	165112532	4103199	311747966	29660111	208536095	501768128	526016935	514240546
236215373	307674236	631208219	729140799	409069843	158035151	460550567	12329633	5733617	834510091
292490024	967225180	575415884	687731643	238818024	140185361	258407768	262018841	414239213	341752544
611341802	239291170	4354294	571732439	787255105	50743287	784645917	552355270	249484165	13524434
477339999	101135033	361108822	421803779	107109175	418546585	1490616	380080228	81374401	710949977
981309405	96799651	116904986	211447281	935858852	978200401	930019558	283843161	637356679	778514000
683562320	346897193	167673428	690706212	518402347	367051330	427275584	749767019	516030297	662547557
867107566	164328697	316725973	842004997	435847166	524758890	311538240	207499913	876465275	419095263
185519090	426760519	302935202	379883443	616023280	884978195	262234785	456334624	10881571	829524591
330559940	433899523	106571005	457039035	563909932	794191279	583955339	708866652	784419203	235175353
182647241	801793766	155887118	450955925	146405055	533416307	466103743	453953779	737476958	102875526
781595036	356053340	321747331	617150304	269968538	499672937	407004041	938607924	82865997	287507972
3156425	333435074	701848713	513276822	963421230	357937058	567720262	700699273	359180229	834771611
646596543	630249031	318885146	94675300	645295116	731265656	8235683	867958679	322757442	681282838
767506414	976664615	833138135	965696234	397608797	157831487	794030780	963813111	707731956	834213828
436307584	728138953	308714810	996546915	246782329	583937196	71401018	947643523	558836095	805145983
602675990	152188916	775395701	245731445	675569347	903932300	550598681	188479334	972406655	366373758
387210794	386504358	942747796	241384338	890072289	628223547	251702800	837090611	706915493	805638485
742505146	112311943	155038788	721624398	498912205	133315917	682392040	966797406	398158907	625274799
368854284	735727173	421715383	71768656	942162540	91929977	42670576	717382512	380572717	153002870
220343767	484248710	787218426	354699150	567723641	344563253	188604007	374851896	76256843	991076195
735627819	368797462	127734061	709645690	745736791	678532881	811159528	242777733	663005435	86877913
231853354	720795878	987251646	780635253	986020804	726603081	995460767	64403331	934683167	748512336
398176722	751722791	453905061	980999027	155841421	249717075	864386888	66343288	39429772	50130697
476098931	15182898	674172016	214211149	827512818	232552185	900435973	703335399	236274735	925855749
613003803	397654179	560285477	232265766	200931087	507117841	92188613	75915498	128029683	419914107
403817313	78825182	631450421	881452153	175089611	198912886	210790984	584476271	602004577	648199002
540976088	771620859	43630997	648307155	933179644	890507397	661680267	61586229	156952654	798439277
363805635	249696044	554260231	247057401	450612526	996760371	674057150	955377270	950169813	789877616
98906266	697621692	628338945	704662418	206937994	379637061	775785579	981541625	934424618	658700308
447913594	78845674	425448394	424238489	607580531	597008905	434794500	163964937	207143175	829780325
284714742	658995848	151465877	206515818	985472066	725206538	428088097	369746716	25612055	810736427
10078445	927281108	963162951	395028990	554858016	156165247	203999207	755337920	537414832	64652268
190166053	14235160	51088130	20028099	307977968	355625963	800946933	876137276	470329669	81457845
530287458	410138441	504212474	615097317	435947953	573734316	810017300	814218108	690755173	287964049
726450029	556779830	515102455	990018402	512312655	221248384	492675751	509311595	17830305	463007036
487134345	751144227	935628187	983476013	475082313	604105844	417674210	984441331	858786923	159416902
530854517	322326946	360130739	796246576	694675373	585125146	575570358	833210003	372686222	478848429
393584720	160992345	862726746	127971294	647997105	955382238	55902934	977352463	707318901	659833511
698779737	700976403	407386153	486148725	644691597	432580483	322314313	975811749	98428861	623465168
939398385	851889191	860230154	529286291	314389157	7514812	577562187	372560511	421418	732904468
335575169	444426560	589167982	7580831	787053133	970124457	424098802	249701183	34473595	242858491
562420739	408006226	388467978	843463571	630126492	693848321	566153804	802399627	534178728	616634286
886607426	179105300	58364665	446363862	56267787	436799120	249913666	2909936	60543013	387133474
188369706	261369856	460021973	643527998	135683707	25331920	138796987	165112468	227845298	578334860
392367746	709857678	859798695	524732137	276887924	578272063	914499064	873854903	679295625	116410107
814457681	90705521	269597814	6585633	447020941	801602674	710380768	391617788	10772048	596740442
282328545	988853924	285044994	518671074	276785333	224226330	781315143	110383237	128795119	422992686
593434833	308052082	369105593	539262813	755123664	624646080	134393232	800887090	649857046	764740138
344231022	458459126	394069610	21089604	631422266	115516122	55532552	481268125	157381938	56697146
530806757	2703329	541969308	277370948	865787258	433433960	20914486	119361756	363910957	667500767
789840097	209906919	767292151	563296523	978229826	54539761	543485584	286317914	469826700	72582393
209704701	665124371	328100585	568799838	698206228	915190553	173682186	677384938	658201434	914107195
63112239	646016618	742282502	425294853	999162012	645505864	736881920	827103924	402752597	720131476
903513831	667776111	712027796	705913720	286386231	250554372	755602845	24454614	250698716	121216084
288622696	426272383	581213223	127508606	385762659	829118866	841952724	339312637	716512946	892543026
72113194	308319281	723654504	257340530	36729422	333283514	252561128	301073805	885436804	949200410
523000848	843234858	127502611	176539716	701104297	277287289	333226361	892430969	626973549	816085482
890226375	103269766	198109852	627960180	613225636	233025474	910532559	527425053	544167726	925110545
869132119	811259027	624599981	632413978	155322186	914133351	395296344	254459366	523264149	597148981
427703086	272656444	291257860	330671253	411333203	12347120	424803469	764990961	251606925	841515657
343468508	731546173	391646665	806585177	3357420	538073703	284701024	384740806	549430696	34076929
262183734	788003971	125544586	421163332	207492649	195195104	649839998	154332021	86852678	980553003
731828320	2870793	700884178	128584596	998350594	811962426	88589672	732441577	901721252	616521284
582685077	590245881	883780586	707993381	598658874	198630579	23668594	304957301	159485709	286517963
826812391	780366836	567138046	263109378	451207247	210925311	987829222	878861871	248958292	406880121
498755422	181799621	817909151	910536069	773861193	421369589	563377962	206447679	35555139	452074447
569238753	706269281	423876124	446896651	318146737	212887445	264868608	98459937	919922097	332929586
681443611	824964012	353874039	767238311	881437651	299158318	992626934	392462664	73666520	741302097
222055155	347423610	553464910	532598932	419293517	820784952	710779161	321085066	875876446	682979194
943950079	729626871	789512649	932730004	119252301	438054278	453968720	308335499	133764486	287395520
866479362	490187429	382141038	616163360	352614620	810793985	73778860	314611199	704321937	311897771
808435033	907339911	875452052	250585235	188263412	216994449	760619676	190007036	232613518	228824972
246905986	216953455	525502938	276126	526258860	194977463	515168463	587283170	728068133	96654820
722841340	287870007	138690563	501330230	116061477	501138254	749854051	811324743	134888303	296108880
394648286	823913060	706159966	552238142	958644712	58132875	660967708	666581134	705229136	729777196
734674830	219311020	91402493	465157206	442750939	298347716	541807050	665507681	229704487	437752385
210010667	208020227	856239716	58534408	338475048	900624689	316728073	567320753	828613176	918088869
294585517	760196889	358686027	401438077	455202239	398247519	795494533	246988398	265695622	776876041
163777518	788341511	113789632	157580367	886657881	421955902	452376813	70388178	571559604	371661280
155523211	375413728	95258232	995790754	91309323	364351326	827203394	367223203	600042787	248719869
629876520	677599316	590976774	430516582	626679143	14784865	213774139	757101863	577945493	809057351
990488008	905277528	115389826	680871129	616769132	308047680	260015200	145713785	241529016	71751139
475607326	83960944	28851986	139696613	92638733	469061494	203598932	259392430	248775970	745314259
562953913	11916673	500236199	573043455	733531659	537033279	782309109	566664760	687211230	553704580
858323278	893048914	56468019	871200717	417556919	771683301	950497193	79188251	531535969	581798109
995408489	749464560	85573275	623688975	290052270	487441564	238592335	960342756	944229284	616694674
190802436	251563155	680197732	738427405	413851234	458925140	991736159	303492697	502663012	686096747
37165469	145061807	989668376	840300523	10433440	227864129	388718311	339664012	946957233	514666799
404065267	247098649	902305403	275405619	288574756	183901553	373158769	891415917	493821163	719953298
349201809	120509299	579256014	709500452	546566604	697338553	311848138	445132202	737105507	728094725
275321859	242994774	607371860	52655356	771739952	330986372	148286653	723436872	162159656	940393797
731331793	176552101	481698643	935349043	310485787	575313211	141287720	982077696	519283930	39473529
177977087	632851479	548608033	57126510	347593122	87191741	273449685	867440081	15785662	433526753
168303238	963473556	324054211	313474175	569276807	244682936	366153205	714515101	563345229	979440031
14975159	895835184	334766547	636383929	671964688	862267518	749132661	240987522	491048926	560146611
6422065	131136994	779337273	202585309	7030133	114512279	297412781	299448798	434146372	310501033
743087996	292878723	227943805	493959907	124243282	123210324	328131045	253599651	682355954	907114203
217030398	532176696	882342221	582731189	707536998	703155601	773861780	161276860	963543103	285092873
735658413	915454701	174746896	309761764	43227728	363345853	435123648	276532822	706007525	390767462
607835596	767989602	921253405	949537688	875715263	502676914	175434329	875753504	629034196	87951105
298759740	333051656	270247638	791150298	937899428	698737177	774840447	114135957	432278443	34618959
670550911	512181481	388350736	70543937	636345560	455155810	657288182	993919393	736835542	150158859
2486123	645762842	863751706	244500376	261112626	505710123	610219799	148025889	233953288	68361099
428988718	844766721	403704603	778618075	453424466	4461498	304115139	116991032	694594621	934653719
871340135	417665981	721634450	781297236	34445650	523032657	975612376	251144619	715353114	411024454
910214727	394558374	84481385	124303646	573338768	482093420	935933404	813421025	529998096	639443100
215394877	32558347	430187557	935887623	684864917	511222541	304179831	418706356	646892290	361415362
585607446	109860359	114604330	581406332	552217665	92418675	137144841	668171460	247281010	562525320
78903798	250267184	93011770	955028163	687942225	65895502	130880511	894842200	913020539	745355085
261208939	111571603	901969837	764762951	234905041	437083555	588964269	387767402	531740608	983941918
320648639	947297477	395168012	101310774	280597489	75953839	777881931	220248315	18164256	311883359
133047212	575958645	791155034	237761120	156704258	244096903	949821530	305508802	798131838	540842877
133469907	81511157	143998184	152497729	57887050	999737700	554940789	491681191	929577689	169346529
257808112	244397917	970292100	817235460	866785858	245031339	972043800	633670974	364072611	727260793
728500148	148204131	765165397	486870141	179876086	795667003	121725073	469743356	470199365	680097048
446847539	204660403	323935181	489898522	837517053	341909138	954505688	678338632	347303594	476635798
834774694	599612473	226977908	715217617	507370664	462061384	295099644	265514851	291867336	232466848
8272426	166044961	845741667	420010306	917244665	721551070	565860448	790156486	886970826	961472100
166228960	253776848	720487289	393446297	947697362	849594183	659057448	879618503	248248236	703782648
794232074	609121054	953816960	924365150	825718252	463751442	297865657	868182819	755929540	899390308
262561171	14742679	508212721	611203928	530634245	812290997	904803034	388844152	906855079	912432668
227722367	937023411	814852452	820915732	642295905	992241878	387231224	948697625	789142233	514628241
609297658	489762505	126483326	148634645	347825689	203508715	859503351	433866298	589983726	807144756
464344718	186226134	946880198	727014274	67253001	992141275	823807757	26232464	106348719	471020075
607515190	61887188	856527349	724942416	825608867	824461308	976157959	139764998	194237831	645797430
962015665	540201571	23689645	631877125	880232178	363970201	326364352	423995371	484501892	21424006
566141467	727302436	591736329	509066546	536241273	554186572	763001614	143798261	928393945	174264894
487787491	158426772	170096229	894566657	969833734	794975452	308825403	508560359	779023743	842902984
78196780	130465683	924811412	385533383	973443572	227490399	150861544	717152396	728100119	308081713
952732746	820286184	701800690	51763563	767131335	212556350	786116623	697529386	850659437	552874628
684284825	783795872	960918820	660092250	527165110	884658536	511814279	233488125	831148403	27651785
215497429	541024345	768781511	896161419	408306051	909456037	347510483	937063406	21198855	961424723
188421213	719017402	316489580	815129420	430497949	440744077	656129232	835063261	278064631	727322374
383208621	706686336	441031341	856559580	29614498	764503001	684937177	78459851	351196429	743791202
672774375	200132469	357975715	698901597	895410621	554352345	126919926	399008690	785783930	317161804
702010912	890021103	453240145	563581268	837911173	111462819	626098716	308974867	330583135	275490351
965206505	456733636	64115622	922210265	346654225	800334492	354495687	281356913	439188858	816176807
820872970	912502902	293028128	963731290	85029313	876028733	574230374	547394725	377153619	98850700
429061392	106691294	566806723	786793463	662550221	885475023	7078036	239178294	702840308	619995276
637450515	251295145	233307356	588780099	793030050	81154529	670458928	306507191	30445358	199017094
913776877	771642716	914098172	105120131	489969711	992095428	973569006	791524202	34554475	94306035
734435927	947016803	606932804	161072854	317515967	797304039	697854989	621576904	789809237	607878051
393611412	399365669	969871462	427283713	363350860	253081606	464506019	240345631	889294177	970970686
779292203	9710227	631612671	44786575	832857092	389466599	238255219	601469918	627770723	714033623
41763961	26826447	753840850	560699937	8281957	511526481	963739504	555422119	695527084	79391699
312964025	442089998	540176443	705237377	822441696	685674205	748266320	922305946	734999292	456189716
776873565	310195126	312543245	235020406	605501455	21427012	645189979	617364315	669888637	204412962
791096712	981287382	263603297	987695910	223473646	169523635	660833959	306228816	15877992	313143672
374359657	596663711	866401222	935855149	606743735	563923410	926722023	664350768	788212329	899014333
541021818	614304277	180473597	736676065	714023754	348483268	989461305	487126152	719236246	848824257
369559383	958285585	317189487	138369898	671266682	643075869	827253814	778830903	936541697	46531633
167264046	108488693	705134090	359539579	959380345	265361903	682112263	276013238	44783121	316348642
720555387	642292235	837425284	746281245	412629704	804311354	555906153	735916410	692653768	683132689
19944409	322008391	600962243	233017019	6499451	456213342	278206269	371660691	553809829	444958773
13964839	488102880	805547206	101962668	906456778	16043100	835167471	516445811	966692706	859391752
980930596	676384885	520605302	182594674	190044367	375777774	144221280	599070326	206955794	540905891
376786015	397057569	112856262	652387631	73599762	428675485	209287207	830286412	979633495	601698294
543548911	393238821	335960495	698767681	71958326	732748007	127211113	509262471	433362034	474553030
693095540	732279370	480073833	764625178	640570488	701145591	165538342	779456847	59694016	718253176
335663734	372688386	362186328	753017257	216770425	41715465	147676923	529007084	192413059	554236830
4714593	493258143	984055996	977719480	668034702	43623373	128199598	859572982	305102846	731001600
7570111	686744050	689048517	73081211	976901109	904598792	948456829	224151780	290191833	306001610
481832140	694947203	927270709	649400743	830537674	119088328	543394261	207956859	189090784	520085343
665738288	693984958	445254506	174438364	934154926	570177558	518597165	464725472	256450892	685354368
942355238	296885863	29993666	548684896	142703694	458039286	49822213	974041737	822912360	245726441
831559813	375077797	294495751	634308142	287874404	909165018	203939755	989827180	766744423	912545128
1773582	164981042	727299980	802948878	676294047	578719010	521834559	509323998	387595916	3064250
467438121	699173089	512423318	210428022	343768441	982371325	495654814	473359328	574254978	240809310
550106302	215007062	85794360	311079958	74799383	945272024	223283105	403189292	261230811	104233915
597059218	550018731	66548318	572789337	825275062	848452051	144768536	842538677	933673078	714993506
833252684	4994708	437492205	531449813	888171997	584157648	412126666	826123643	902136623	999390101
308559990	330063315	548026395	623240236	484901389	233324348	337475393	22270826	222462613	196635256
134234705	477309712	323035210	765440397	828071722	502929154	737592296	625741157	918213197	266170562
783772766	663331074	965591169	329194452	250709862	358685611	374118941	899490351	55658380	902245794
778338528	741578884	767346030	415307094	759331731	997213984	413510565	731448851	954350941	800460122
447588527	526414914	384334031	960707903	297881946	285754918	99069611	160460162	663822388	26156110
519778431	960066416	313820932	355932946	826765078	147334200	640559223	251344251	900023559	26397688
707003543	579972573	214725508	761286179	242486115	461168646	27867869	754456132	767494689	799786236
931567296	960882696	531468609	470414371	853738271	330635000	808978072	592111157	192757277	952436055
412512277	150364592	554254529	899768122	495421955	317676075	907005481	844626593	948743468	316465185
655171785	774491119	47874381	976468187	435312283	357587076	752351997	531640163	477187025	67217590
180152483	749556420	428545736	594197854	175480940	315682548	591848142	792235100	95568760	874935338
472103353	288139468	817954558	630164090	606765016	336310928	37628311	394592445	961659365	359820479
479727263	340186452	900570597	642237560	755894745	543747526	391139505	82513852	266938267	491738404
956544730	763427132	713759656	656779559	314655356	879754678	596227592	628580569	105408578	936748513
851769329	593587931	457436169	320522428	983213333	807431317	782247300	825980026	137547066	509299561
92600696	271418892	329017563	482171615	193599728	942790808	104178556	586244721	507782636	755576532
599632959	242508253	270934811	690305697	305283808	687375542	522987563	611073092	66025297	38398473
107052073	45205684	689425655	135680635	710133814	826262896	277505191	787857920	60952956	845545274
443115870	937974894	707207847	24697648	825539573	729789740	942399828	718709	900499757	43544828
687794810	891280315	891642915	742895672	676324795	385428445	644268878	400977900	889287334	865925372
411124098	562833141	176808200	21344022	376506095	356030283	59785076	91621799	102622796	594391205
126752127	70281587	448121926	45073693	717778065	372291679	698226360	14779953	280890465	334325154
805346883	317961898	430653899	556036628	710329303	368775066	264736510	469041920	423902184	56529973
162975346	463579575	564029995	627254799	899778609	148791938	429091618	381340100	712276640	991827949
561492544	46824501	675629317	619592784	349351309	14047705	97010192	88747294	71649652	306608457
876866766	181917650	628789905	924251557	42499789	893112712	176764784	351556036	336300053	36382039
216996921	37177283	787897903	516536716	77802025	560244722	9294164	200600892	820955246	38423129
297354055	558450845	226343616	481234047	731123661	843645478	247768552	454392056	205342250	352954465
626188472	188266932	260193725	953766923	983202097	508818142	196947221	633969233	273879784	763269557
40348765	611605771	568578313	795126212	751681439	61619011	723599034	955334871	940753418	444572353
560391063	809358656	949606853	715589832	58507444	328506753	273604486	172028205	168518079	682332953
245978123	389442358	322494215	831552445	85713597	567380869	993661652	241465970	636228345	871801868
78506140	940145368	109729346	990844932	328639068	802124829	293532616	435696289	209536493	457068098
990825661	711519915	961427167	942688475	657772301	531076959	556448458	210243415	812636704	11822071
927724008	829839643	263112565	464440589	522656893	58860432	175186705	938128224	375975708	775182590
259915660	735328689	815971944	308086867	972859599	103198643	449900070	786760948	853461567	852883769
8507763	134283447	296550029	331280100	501162465	732339486	490748116	799729335	498532532	346702884
440698305	790797419	865226500	391241748	480943155	66998961	447459028	761525195	14033453	327261790
319277288	368192869	310436079	968512171	857109184	622172839	344956390	250532961	579557103	400127851
202894348	731077090	99768621	327151748	910357183	427759611	927769955	300954104	708138468	615080246
929411247	847935570	252560862	984854807	399629051	401090034	793278722	223045012	437766483	321251861
927632556	809187508	892793204	532226875	680108054	236616759	521146049	356013783	530482782	3904977
735484432	297474424	665512702	150252606	748170930	796951136	512097074	643620380	620965296	384308268
788891181	377400469	133398406	669817678	6538079	552372769	412247651	455648751	918432876	865029463
175923499	776675840	220200852	835508617	97060483	780562647	698775562	208662312	50357239	663887643
734903477	994104592	371936431	41929426	344569413	426347718	673765318	733040299	812837023	42871768
101271381	976466343	872360265	846952595	617888338	859382493	69065807	641069872	454560849	329081668
70452505	298483619	488936993	845549899	865654933	460255271	557571458	712520207	217768840	53859633
163397437	92308246	508020653	765750307	851479973	720150028	386454654	236153456	940223941	355887146
312992840	605555280	491139182	199144861	321127515	288765742	760220967	758631360	263527591	713278278
80673932	201775011	583060407	425708213	940451745	915172037	998727386	257349051	890356903	239418857
465714813	425393323	870307906	554124207	555679689	440468794	128569699	439044103	351428327	860696237
612280674	495714032	592875566	402289513	446232649	327312331	577950538	765041282	699312554	973630746
651058197	495918436	69545430	990673123	777618945	785794373	503259043	834409623	839265198	322647825
398227063	756358184	884138838	10318041	532552752	444864212	426196394	491415660	380448940	293668057
41560223	461921721	819560645	67226021	95831943	98188730	98157183	502314714	979531473	829570593
346716685	555258918	636582687	125544833	394661522	477391640	191570408	230154923	777279835	730611145
229350403	477959850	704554357	580551040	530260440	341149749	867054672	923303781	912708345	965309979
134441875	395647074	366473540	38582013	621116415	1767837	125317736	8062624	272206294	974672235
743607622	717776972	593917129	297556418	621769063	329086996	56043200	565392459	831909393	624985656
564943794	949621091	192579393	123582351	275035329	415877367	240397042	876063816	225173025	854162972
56905311	537608282	881361808	596281915	601005846	182708754	661339996	701965897	595815548	920132771
529014837	193923429	968182975	464504281	130293153	209148316	523502357	731313469	988769836	669855611
927019849	87988839	338045117	321533360	591159729	585137767	195342773	653597803	519153178	228311035
798401195	138869031	771328518	39496858	757835912	970398959	467475738	559622015	427089752	929268344
746210384	863089859	793243887	408996402	57993268	339214240	304413533	562328074	620312452	591447156
473331719	952108953	195238279	815713742	385949853	202550841	878587265	638554312	962920735	930894797
939953287	171793511	23329844	268907048	922672526	454162527	11088810	394890036	799378220	100267546
936211594	54996775	373596559	388843276	656154862	644011847	496221941	162267602	437722393	475304824
835757691	407935365	477623931	637397562	691829392	569722096	468127237	141032333	368519867	268682558
323357322	862546726	512622779	828064958	862792201	503104376	109611145	795054903	713490691	544804882
930593615	642366191	330791498	64266089	295050105	48648297	135796954	805505699	322612026	522700520
912403237	25879494	193345786	987974634	474508310	599306834	511325003	803437154	120492929	581377602
481574965	592063094	717118731	213717396	477130238	403375932	565605890	221723760	179176454	776778915
234153413	247833363	572225857	615246193	379520427	381333026	813351753	958372636	251004736	899086638
594672933	912723469	700440623	418267486	675711735	55764784	330498951	721304824	888102711	565085315
504566224	45371639	520175769	421196496	224411397	513643727	990812563	880209360	592718161	58598221
510143684	188268309	251144419	921111915	742618516	559983678	37310808	597874804	184082977	499452045
32502754	967538971	195069197	439297527	430044092	709398374	569096010	582321666	496657146	278358617
757275877	806748062	913549734	800045645	791032391	726372758	863050156	731743940	343945045	237483837
345599570	424007206	646675750	526838279	845525253	406261254	409484791	892181126	448612026	271345792
763137784	924283128	903566968	922959951	599205282	24839371	725034315	954027605	259118198	479076324
